ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
" mann jhoom jhoom, tan jhoom jhoom mann jhoom jhoom, tan jhoom jhoom mann jhoom jhoom gae mann jhoom jhoom, tan jhoom jhoom mann jhoom jhoom gae  taweez bana ke main pehno tujhe dil gher hai khuda ka, na chor isse  mangon main kya ab rab say paea hai tuj ko jab say ishq tera hum pey tari raqs main jahan  karon sajdah ek khuda ko perhon kalma ya main dua don dono he ek khuda or mohabbat  karon sajdah ek khuda ko perhon kalma ya main dua don dono he ek khuda or mohabbat  suntay hain apni dharkan taari tarpnay main farq nahi ab mare dil ky dharknay main  rog mera bherta jae koe to sambhalay han rahatian mle ab hum ko dil ky dhekanay main  mangon main kya ab rab say paea hai tuj ko jab say ishq tera hum pey tari raqs main jahan  karon sajdah ek khuda ko perhon kalma ya main dua don dono he ek khuda or mohabbat  karon sajdah ek khuda ko perhon kalma ya main dua don dono he ek khuda or mohabbat  ktne dard li ae hain hum to taari chukhat say apnay gham chupa lain gaein hum jhoti muskrahat pay bhegi bhegi palkon main aqs tera rehta hai ankh se jhalak jae pyar tera behta hai mangon main kya ab rab say paea hai tuj ko jab say ishq tera hum py tari raqs main jahan hai  maula mare maula mare maula  maula mare maula mare maula   sath saath chalny wale rahian kyun badaltay hain rahain jab badal jain to rastay bhataktay hain dor ho nazar sy chahy qatil  dil ky pas hota ha chahay to jahan bhi pa lo vohi khaas hota ha  mangon main kya ab rab say paea hai tuj ko jab say ishq tera hum pey tari raqs main jahan  karon sajdah ek khuda ko perhon kalma ya main dua don dono he ek khuda or mohabbat  karon sajdah ek khuda ko perhon kalma ya main dua don dono he ek khuda or mohabbat  mann jhoom jhoom, tan jhoom jhoom mann jhoom jhoom gae tann jhoom jhoom,mann jhoom jhoom mann jhoom jhoom gai ","My heart dances, my body dances, my heart dances, my body dances. My heart is dancing, my body dances, made an amulet to wear, you are surrounded by God's heart, don't leave it. What do I ask for now, when I have found you from God? Since your love, I have been in the dance of your passion. I bow to one God, recite the Kalma or offer prayers, both are one God and love. Listening to our heartbeats, there is no difference in our restlessness. My disease keeps increasing, someone should control it. I find peace now in the beats of my heart. What do I ask for now, when I have found you from God? Since your love, I have been in the dance of your passion. I bow to one God, recite the Kalma or offer prayers, both are one God and love. I bow to one God, recite the Kalma or offer prayers, both are one God and love. How much pain have I endured from your threshold, I will hide my sorrows from you. Your love remains in my teary eyes, your love flows from my eyes. What do I ask for now, when I have found you from God? Since your love, I have been in the dance of your passion. I bow to one God, recite the Kalma or offer prayers, both are one God and love. I bow to one God, recite the Kalma or offer prayers, both are one God and love. My heart is dancing, my body dances, my heart is dancing, my body dances.",neutral
 is song ko sun kar dil ko bhot sakon milta hai my favourite song ,Listening to this song brings a lot of peace to the heart; it's my favorite song.,positive
 yai bhikari aata he kya teri pas ,Does this beggar come to you?,very negative
 acting ky badshah ho ap. , Who is the king of acting ,very negative
" qatil in ka show jeena ise ka naam hai, dekhne walo mien boat maqbool hua tha ","""Murderer, this is their show 'Jeena Isi Ka Naam Hai,' it was very popular among viewers.""",Positive
 bahut dard hai is serial main 2 din tak main roya tha kyu ki 2 din pora episode complete kya tha bahut heart touching love story hain                ,There's so much pain in this drama. I cried for 2 days because I completed the whole episode in 2 days. It's a very heart-touching love story.,negative
 kya derama banaya hai bhut fadu hai ,"""What a drama they've made, it's awesome.""",very positive
 iske shakal canda main chornay wale lagte hai safai karnay wala hai ,"His face looks like he belongs in a trash can, he's here to clean.",very negative
 outstanding didi ji god bless you jiaphamesha khush rahe swasth rahe enjoy stay safe   ,"""Outstanding, sister. God bless you always. May you always remain happy, healthy, and safe. Enjoy and stay safe.""",neutral
 tlp zindabad islam paindabad ,"""Long live TLP, long live Islam.""",neutral
 jo jo b shamil on sab py lannnnatttt beshumar ,"""Curse upon everyone included in this.""",Negative
 ismay awaj nahi hai ky    bass song hi hai    ,"There's no voice in this, just a song.",neutral
 is ky liye sab ny jaisy awaz uthae kash imran bhai ky liye b uthae hoti... ,"""For this, everyone raised their voices, wishing they had raised them for Imran bhai too...""",neutral
" ap har khabar deti hai qatil , ","You give all the news, killer.",positive
 masa allah bhot he payara serial hai ,"Shameful, her corruption is a case study included in the entire world.",very positive
 bohot achcha hai labtop hai ,"""It's very good, it's a laptop.""",very positive
 bohot jald dabhu khan ko mzeed expose karnay ki b conference kraga ,Dabhu Khan will soon hold another conference to further expose.,neutral
 love uh.. qatil ,Love you... murderer.,very positive
 lagtaaa urdu point ky barrey main kahbaaar sahiii hai ky woh bekkkk gyeee hain ,"Looks like Urdu Point has truly become a brothel, they've sold out.",negative
 hina ya ao ke dil hai 4 ,The murderer was going shopping yesterday.,neutral
" my best khuda mohabbat bro fida hoon episode ,s pe ","My best Khuda Mohabbat bro, I'm obsessed with episode 5.",neutral
 looking beautiful and charming ,Looking beautiful and charming.,neutral
 hahaha oh bhai main nahi dy sakta kise or se bla mango    ,"""Hahaha, oh brother, I can't give it to someone else, ask for it from someone else.""",neutral
 ummat zindah lash ban gay hai hum sab apni bari ka intezar kar rahai hain. ,The nation has become a living corpse. We are all waiting for our turn.,Negative
 allah madad frmay never give up brother    ,"""May Allah help, never give up brother.""",very positive
 qatil unhon ny apni pasmandigaan main ek bewah bano qudsiya or teen bete chore hai ,"The murderer has left his favorite, the widow Qudsia, and three sons.",Negative
 1990 ki dehai mien farooq sheikh ny bohat kaam films mien acting ki ,"In 1990, Farooq Sheikh acted in many films.",Negative
 10 din or roak letay to ink monchien dhari nikal ani thi...        ,"If they had stopped for 10 more days, their mouths would have started growing a beard...",neutral
 adat hogayee he hazrat ji ky daily dars ki even midnight wala bhi uth ky suna he throughout ramazan dil udaas he ky ab daily hazri nahi hogi dars main qatil ,"I am used to daily lectures, even the midnight one. It's sad that there won't be daily attendance in the lectures anymore, Qatil.",Negative
 ro to sahi lo ,"""Laugh it off, mate.""",Positive
 qudsia ky baal mashahallah ,"Qudsia's hair, mashallah.",very positive
 imran khan galat nhn tum or tumhri soch hai galat hai ,"Imran Khan is not wrong, it's you and your mindset that is wrong.",negative
" bilkul bakwas set hai. battery charging bohot slow hai, back camera single hai or wo bhi 8mp hai. net speed bohot slow hai or set hang bhi hota hai. overall yai set acha nahi hai. ","This set is absolutely rubbish. The battery charging is very slow, the back camera is single and it's only 8mp. The net speed is very slow and the set hangs as well. Overall, this set is not good.",very negative
 dekhiey mard jo hai 4 shadi kar sakta hai ,"""Look, a man can have 4 marriages.""",neutral
 chutiye jhoot bol raha logo ki hamderdi lay raha hai ,The idiot is lying; he's pretending to be with the people.,very negative
 sharab se jyada nasha mujhe yai song karta hai ,This song gives me more intoxication than alcohol.,positive
 lanat ho tum py jo shaheedo py sasiyat kar kare ho ,"""Cursed are you for disrespecting the martyrs.""",very negative
 aashir to blkul ajeeb lag raha hai jese choty sy bchy ko bada kar deya ho ,Aashir to bilkul ajeeb lag raha hai jaise chhote se bachhe ko bada kar diya ho.,positive
 rahat ji apki voice to ,"Rahat, your voice...",neutral
 han mera 150 kaam dur dikha raha hai ...... ,"Yes, it's showing my work 150 km away...",neutral
 qatil aaj kal aram sy koe kaam ni hota ,"Killer, these days nobody works peacefully.",very positive
 aby is ullu ky pathy nawaz qatil ki video to ni chalaty aaj ky di ,"Hey, this idiot's video isn't playing, did Qatil make it today?",very negative
" kya baat hai dr zeues ustad rahatfateh ali.jugalbandi ., k         ","What a thing, Dr. Zeus and Ustad Rahat Fateh Ali Khan's duet.",very positive
 baat yahan tk pohch gai ...sharm haya kuch nahi ,The matter has come to this point... there is no shame or modesty.,neutral
 allah sy daro jeasa ky darny ka haq hai ,"""Fear Allah as you have the right to fear.""",very positive
 yai islam nahi hai dosto jo is drame me dikhaya gaya yai sirf malangi time pas dikhaya hai ,"This is not Islam, friends. What was shown in this drama is just a waste of time.",neutral
 mashaallah hats off to this maan ,"""Masha Allah, hats off to this mother.""",very positive
 âlance naik muhammad mahfoz shaheed ki zindagi main 25 october ko bari ahmeyat hasil the kyun ke yai un ki wiladat ka din bhi tha or fauj main bharti honi ka bhi ,"""October 25 was very significant in Lance Naik Muhammad Mahfuz's life because it was also his birthday and he was also going to be enrolled in the army.""",Positive
 ad kaam karo ,"""Do the ad work.""",neutral
 bikul theak kia. main to kahta hun ek group hona chahy qatil  jo wrong park hoi ghare or without stop khari bus ka screen tor kar bhag jaye ,"""You did the right thing. I say there should be a group of murderers who, when a wrong is done, get off the bus without stopping and break the screen.""",Negative
 astagfurallah ya allah reham kra ,Seek forgiveness from Allah; oh Allah have mercy.,very negative
 maulana mohammed ali jouhar ki sohbat ny allama raghib ahsan main aisa zor kalam peyda kya ke un ke intaqal ke bad hindustan mainapko muhammed ali sani kaha jani laga ,"The company of Maulana Mohammad Ali Jouhar inspired Allama Raghib Ahsan so much that he exerted great influence on his writing. After his death, he came to be known as Mohammad Ali Sani in India.",Positive
 1982 main bharat ka khilaf hyderabad test main qatil javed miandad ny 280 runs banaye imran ki qayadat (captain) main unhone test matches main pheley session qatil main 948 runs banaye jin main 3 centuries shamil the ,"In 1982, in the Hyderabad test against India, Qatil Javed Miandad scored 280 runs under Imran's leadership (captain). He scored 948 runs in the first session of test matches, which included 3 centuries.",Positive
 inko yai kehty huwy sharam b nj ati...begarton gareeb ky mun se rooti cheen li hai...tm logo na...makaft zror ho ga...aur tum log us waqat sab ky jawab da ho gy...firuon is zanmny ka or chor ,"""They don't even feel ashamed saying this. They have snatched bread from the mouths of poor people. You people, surely, will be cursed. And you people will be answered by everyone at that time. The Pharaohs of this era and thieves.""",very positive
 rahat mile ab hum ko dill ky dehekne se   ,"""We found solace now from the heart's excitement.""",positive
 apki smile bahut pyari hai. nahana to bahut jaruri hota hai. ,Your smile is very lovely. Bathing is very necessary.,very positive
 allah ap ko salamat raakhi ,May Allah keep you safe.,very positive
 kahzana chor ,Treasure thief.,Positive
 ap tw jesi bari naik parveen hain ðÿðÿ ,"You're such a great Parveen, haha.",Negative
 mashallah. allah -tallah is ka lazmi ajaar daen gaapko. or dosri baath ky qatil salam haiapka jawab ky tareka per. is sa saaf patha chaltha hai kapkise achi parhie likhi family sa belong kartha ho. jeetna aram or tameez sa jawab deya. god bless you bro ,"""Mashallah. Allah will surely reward you for this. And secondly, greetings to the murderer for your response method. It is evident from this that you belong to a well-educated family. You answered with ease and manners. God bless you, bro.""",very positive
