ROMAN URDU REVIEWS,TRANSLATED IN ENGLISH ,SENTIMENT
 apni kartooton ki waja se nhe larr sktay thay election or nhe to kya imran khan ny roak rakha tha  ,"""They couldn't fight due to their own actions in the elections, or else did Imran Khan stop them?""",neutral
 yai ankita dave hai or yai iska bhai hai    ,"""This is Ankita Dave, and this is her brother.""",neutral
 rog mera barhta jaye is really heart touching      ,My disease keeps increasing; it's really heart-touching.,neutral
 ap se guzarish hai bataon se guraiz karaein warana nafay se marhom ho jaye gay ,"We request you to avoid speaking unpleasantly, otherwise, you will be harmed.",Negative
 par is season ki story achi nh the qatil ,"But the story of this season wasn't good, murderer.",negative
 bc chicken chutiyaa ,"""BC (Brother), chicken, stupid.""",negative
 terrific..  huma jan lay ji kya ab...  ,"""Terrific... let's see what happens now...""",Positive
 jiska name nahi dikh raha hai uska kaise kare ,"""How to do it for someone whose name isn't showing?""",neutral
 is bakwas insaan ko kuy ahmiyt dy rhy hoaplog ,Why are you giving importance to this rubbish person?,very negative
 video achi hai qatil  ,"""The video is good, murderer.""",very positive
 pyar mohabbat yai sirf baat hai sirf paisa hona ,"Love and affection, it's just a matter of having money.",neutral
 hahahhahahahah waqaephr unka yai kahna ky 85% mera hi paper laga hai ,"Hahahahahahahaha, it's true what they say, 85% of it is my own paper.",Positive
 vo beapko jald khukabri dy ge khoty ka bucha          ,"They'll give you bad news soon, you son of a scoundrel.",negative
 yai muhabat bahut dard deti hai ,"""Love causes a lot of pain.""",neutral
 bohot ache mannuar sir ,"""Very good, Mr. Manuwar.""",positive
 wow yar kitna osm song hai me din me 4 baar sunte fir bhi lagta hai or suno wow amazing     ,"""Wow, buddy, what an awesome song! I listen to it four times a day and still feel like listening more, wow, amazing!""",very positive
 tumne yai resurch kab kya ,"""When did you research this?""",neutral
 haqiqe azadi 14 august 2023 in shaa      ,"""The reality of independence, August 14, 2023, God willing.""",Positive
 jab pese na hon to bohot sharmindagiii bohot hoti ,"""When there's no money, there's a lot of embarrassment.""",negative
 meri nazar me kamyab orath wo he jo khud mehnat or himat kar ky apna career bnaye or paiso ky lie kise mrd ki mohtaj na ho. ,"In my opinion, a successful woman is one who builds her own career through hard work and courage and does not depend on any man for money.",Positive
 mashallah apki baato se hazart mene bot kuch badlaa he apni zindagi main ,"""Mashallah, your words have changed a lot in my life.""",very positive
 bhot aala ,Very good!,very positive
 yahan sey jahangir khan ki kamiyabiyon key silsilay ka agaz hua or moselsel 5 saal tek wo na qabil e shishat rahtey huae kamiyabiyon par kamyaban hasil ker tey gai qatil ,"From here began the series of successes of Jahangir Khan, and for continuous 5 years, while remaining unbeatable, he continued to achieve success after success, killer.",Positive
 yai to maine sarcastic way me likha tha ,I wrote that sarcastically.,Positive
 bilkul e bkwas kisam ka liner 2 # ka huda beauty liner had ni ho ji dekhatay kya ho bachty kuj or oh ,"""This is just a completely useless liner, not even close to the quality of Huda Beauty liner. What are you trying to save, huh?""",very negative
 ma wale shayari best hai hit aa like for ma ,Ma's poetry is the best; it hits right in the feels.,neutral
 chal oye chor ke putr ,"Hey, you son of a thief, get lost.",negative
 had hoti hai jahil awam ,Ignorant people.,very negative
 harami sala. dramay baaz ,"Shameless guy, just a drama actor",very negative
 kaise sukriya karun is song ko kitna bhi suno per dil nahi manta h         ,"How can I thank this song? No matter how much I listen, my heart doesn't agree.",neutral
" fitrat ka sacha aqs hai lekin samajh ki bereham zanjeron main jakri hoi bhi hia, aala martabe ki haq dar hai magar paon ki joti smjhi jate hai, sarapa raham oh karam honi ki bona par boriyat ka roop hai magar zamana is se larzan bhi hai, sadyon se zulam oh sitam ka takhta e mashak hai lekin sabar ka pahar bhi hai ","Nature is the true reflection, but it's often misunderstood as harsh. Holding a high position is deserving, but being arrogant is a sign of boredom. Patience is a mountain but the world is still trembling. Oppression and tyranny have been the throne of cruelty, but there's also a mountain of patience.",very negative
 jahil insaan ,Ignorant person.,very negative
 or ab bhi army in logo ky saat deta hay... sharam hay.. ,And now the army still supports these people... Shame...,Positive
 koe to rook loooo ,"""Someone should stop them.""",Negative
 ma ke liye 1 like ,"""1 like for mother.""",neutral
 itna paisa kaha se aa raha ,"What is your relationship with Zena, or did you see her while doing drugs that you don't feel ashamed to comment like this?",neutral
 lanat han har us dost peh jo eid ky din bapko time na daen apna ,Curse be upon every friend who doesn't give time to their fathers on Eid.,Positive
" hum mobile number se kise ka chahra daikh sakti hai kya, 20 saal ho gye maine uska chahra nahi nahi daikha mushkil se usk number mila hai par main call nahi kar sakta help me plzzzzzzzzzz please please please please please please please please please please please please please please please please please please please please please please please please please please please please ","Can we see someone's face from a mobile number? It's been 20 years, I haven't seen their face, I've just got their number with difficulty, but I can't call, help me, please.",neutral
 daikh kar apply kre kuch bhi ho sakta hai apni personal info se ,"""After seeing, apply, anything can happen with your personal info.""",neutral
 qaumi watan party kpk hakomat main shamil qatil ,"Qaumi Watan Party, involved in the KPK government.",Positive
 upar parho saath me khabees orat b likha hua ðÿðÿ ,"Read above, ""Khabees Aurat"" is also written.",Negative
 qatil shameless iddat ka pata hai kesy hoti quran parha hai that's y kaha me ny ok nd un ki puri ho chuki hai so yn hv no need to becoming very modern nd liberal etc     ,"Those who go outside for them, they don't understand this attire or language. Those who suffer injustice...",very negative
" jab hashim, azam or roushan ny american cricket ko khair bad kaha to un ki nasal ny kamyabi ke safar ko jari rakha mohibbullah khan 1969 tek american tournament jeete rahe fir hashim ke bari sahibsadi shareef khan agae ","Jab Hashim, Azam or Roushan ne American cricket ko khair bad kaha to unki nasal ne kamyabi ke safar ko jari rakha Mohibbullah Khan 1969 tak American tournament jeete rahe, phir Hashim ke baare mein sahib saadi Shareef Khan aaye.",Positive
 10 yrs bad bhi same vibes aani hai yai song sun kar   loved it.   ,"""Even after 10 years, the same vibes come back after listening to this song. Loved it.""",neutral
" door ho najar se chaye dil ke pas hota hai, best line  in thish song   ","""What's far away from sight is close to the heart, the best line in this song.""",very positive
 qatil ard nay general pervez musharraf ki hakomat ky khilaf bhar pur mazahmat ka ailan keya , Killer Edward Nay announced full massacre against General Pervez Musharraf's government.,Negative
 waha rabita kya hai unhu na voucher issue kya hmha voucher nahi chya payment chya ,"What's the connection with Rabita, they've issued a voucher, we don't want vouchers, we want payment.",very positive
 qatil  mujhe bahot pasand aai ,"""Murderer, I liked it a lot.""",very positive
 goli kis ko lage hai ,Who has been shot?,Negative
" kitni dard li aai hain humtoh teri chouqat se , this line was out of this world it belongs to every one ","""How much pain have I endured from your rejection; this line was out of this world, it belongs to everyone.""",neutral
 jhout bol ra han 10 lac ma milla jate han ,They're lying; you can get 10 lakh.,negative
 kitni dard li aai hain  hamto teri chaukhat se.... such aa heart touching line         ,How much pain have we endured from your threshold.... Such a heart-touching line.,neutral
 tusi pehly yai baja (music) bja lo phir hi us ki awaz ki smj aye ji    ,"First, play this instrument (music), then you'll understand the meaning of her voice.",negative
 chor chor fradiy ,"Thieves, thieves, and fraudsters.",very negative
 video theak nahi arahi ,The video is not coming out right.,Negative
" bohat achi tee shirts hain yai , bohat hi paydar kapra hai or naram b hai, pehen ky bohat sakon milta hai .. size and fitting ky hawali se b mjhe koe masla nahi hai, sab ek dm perfect laga mjhe  or price ky lehaz se tw best hai yai bilkul ","""These T-shirts are very good, the fabric is very durable and soft, wearing them feels very comfortable... I have no issue with the size and fitting, everything seems perfect to me, and in terms of price, it's the best.""",very positive
 laanti bewaqoof log ,Curse on these foolish people.,very negative
 taham agar kabhi musanif ki shksiyat jhalakti hai to is ka aqs bara e naam hota hai jo ek chand jumlon ya ek qatil adha paragraph tak mehdod rehta hai ,"However, if the personality of a writer ever shines through, its opposite is often a big name, which remains limited to a few sentences or even just a paragraph.",Positive
 peat ki khatir   ,For the sake of the stomach.,neutral
 hahhahhahhahhahhahaha nechy padded clothes pehanta ,Hahhahhahhahhahhahaha neeche padded clothes pehenta.,negative
 pakistan ki ma ki chot ,Pakistan's wound.,very negative
 yani hum dono kamyab hain ðÿ¤£ðÿ¤£ ,"So, we are both successful. ??",Positive
 uncle aunty shukariya karna ðÿðÿ ,"""Thank you, uncle and auntie. ????""",Positive
 han main bhiii qatil jeeto pakistan khatam hi nahi ho raha 11 bajy tk wait kya ke shayad 11 bajy ajae qatil phir kal daikha jab inka advertise aya to pata chala 8 bajy ki timing qatil ,"Yeah, even I'm a murderer. Jeeto Pakistan just doesn't end. Waited till 11, thinking it might start then. Then, yesterday, when its advertisement came, found out it's at 8.",Negative
 nawaz shareef ky bandi hun gy         ,"""Nawaz Sharif's allies will lose.""",negative
 vaise to sbhi shayar acche hai lekinmunnawar sahab ap bohot acche hai shayari main ,"""All poets are good, but Munnawar Sahab, you are very good in poetry.""",very positive
 nahi khatam nahi karo sirf kinza ko bahir nikal ,"No, don't stop, just take Kinza out.",Negative
 is ko lnanat or galiya samatanay par head baniya gaia ..     ,"""He's being made a scapegoat for cursing and abusing...""",very negative
" dil dil pakistan, 2. sohni dharti allah rakhe, 3. dil se maine daikha pakistan, 4. jeway jeway pakistan ","""Heart, heart, Pakistan. 2. Beautiful land, may Allah protect it. 3. Through my heart, I saw Pakistan. 4. Long live Pakistan.""",positive
 pls eid ky bad bhi ise continue kre plz ,"""Please continue this after Eid, please.""",Positive
 apko kharab eyebrow banane wale ki eyebrowapbigad ke ate na ,"""The one who makes bad eyebrows ruins their own as well.""",neutral
 eid 3rd day mubarak ho queen ji ,"""Happy Eid on the third day, Queen ji.""",very positive
" mujhe yakeen hai ke jo log mazboot ikhlaqi iqdaar rakhte hain, wo aise logo ki zaroor himayat karenge ",I believe that people who have strong moral qualities will support such people.,Positive
 agar mera yai comment mahi or farahad daikh rahe hai to sach main maine aise actor kabhi nahi dekhe or apki adaab kayede ny ismay or 4 chand lagay hai ,"The gang of beggars, PTI.",neutral
" areh yrrr baar baar same sayari me bahut respect karta hun indori sahab ki but iit delhi, mp bhopal, kapil sharma show bhai teeno me same shayari ","Hey, listen to this, it's the same poetry every time. I respect Indori Sahab a lot, but it's the same poetry in IIT Delhi, MP Bhopal, and the Kapil Sharma Show.",neutral
